Epoch 1/6, Batch 10, Loss: 1.4121, Accuracy: 50.00%
Epoch 1/6, Batch 350, Loss: 3.2798, Accuracy: 16.67%
Epoch 1/6, Batch 360, Loss: 3.5511, Accuracy: 16.67%
Epoch 1/6, Batch 370, Loss: 1.9495, Accuracy: 50.00%
Epoch 1/6, Batch 380, Loss: 2.3413, Accuracy: 33.33%
Epoch 1/6, Batch 390, Loss: 2.3264, Accuracy: 33.33%
Epoch 1/6, Batch 400, Loss: 3.7937, Accuracy: 0.00%
Epoch 1/6, Batch 410, Loss: 3.1149, Accuracy: 16.67%
Epoch 1/6, Batch 420, Loss: 2.7646, Accuracy: 33.33%
Epoch 1/6, Batch 430, Loss: 3.3037, Accuracy: 0.00%
Epoch 1/6, Batch 440, Loss: 3.2159, Accuracy: 16.67%
Epoch 1/6, Batch 450, Loss: 3.0844, Accuracy: 33.33%
Epoch 1/6, Batch 460, Loss: 2.4362, Accuracy: 50.00%
Epoch 1/6, Batch 470, Loss: 3.2757, Accuracy: 33.33%
Epoch 1/6, Loss: 3.1878, Accuracy: 35.00%
Epoch 2/6, Batch 10, Loss: 1.6660, Accuracy: 66.67%
Epoch 2/6, Batch 20, Loss: 1.0136, Accuracy: 66.67%
Epoch 2/6, Batch 30, Loss: 2.3556, Accuracy: 16.67%
Epoch 2/6, Batch 40, Loss: 2.1019, Accuracy: 50.00%
Epoch 2/6, Batch 50, Loss: 2.8974, Accuracy: 33.33%
Epoch 2/6, Batch 60, Loss: 3.0672, Accuracy: 16.67%
Epoch 2/6, Batch 70, Loss: 1.7139, Accuracy: 66.67%
Epoch 2/6, Batch 80, Loss: 3.9054, Accuracy: 16.67%
Epoch 2/6, Batch 90, Loss: 2.6251, Accuracy: 33.33%
Epoch 2/6, Batch 100, Loss: 2.3499, Accuracy: 33.33%
Epoch 2/6, Batch 110, Loss: 2.9126, Accuracy: 33.33%
Epoch 2/6, Batch 120, Loss: 2.2643, Accuracy: 33.33%
Epoch 2/6, Batch 130, Loss: 1.7460, Accuracy: 66.67%
Epoch 2/6, Batch 140, Loss: 2.3246, Accuracy: 33.33%
Epoch 2/6, Batch 150, Loss: 2.4908, Accuracy: 16.67%
Epoch 2/6, Batch 160, Loss: 4.2136, Accuracy: 16.67%
Epoch 2/6, Batch 170, Loss: 2.0604, Accuracy: 50.00%
Epoch 2/6, Batch 180, Loss: 1.2848, Accuracy: 66.67%
Epoch 2/6, Batch 190, Loss: 1.7624, Accuracy: 50.00%
Epoch 2/6, Batch 200, Loss: 1.8745, Accuracy: 50.00%
Epoch 2/6, Batch 210, Loss: 1.7948, Accuracy: 50.00%
Epoch 2/6, Batch 220, Loss: 2.1467, Accuracy: 50.00%
Epoch 2/6, Batch 230, Loss: 2.3913, Accuracy: 16.67%
Epoch 2/6, Batch 240, Loss: 2.3053, Accuracy: 33.33%
Epoch 2/6, Batch 250, Loss: 2.0561, Accuracy: 50.00%
Epoch 2/6, Batch 260, Loss: 2.6918, Accuracy: 33.33%
Epoch 2/6, Batch 270, Loss: 2.3300, Accuracy: 50.00%
Epoch 2/6, Batch 280, Loss: 2.4448, Accuracy: 50.00%
Epoch 2/6, Batch 290, Loss: 2.2803, Accuracy: 33.33%
Epoch 2/6, Batch 300, Loss: 1.3631, Accuracy: 66.67%
Epoch 2/6, Batch 310, Loss: 1.8764, Accuracy: 50.00%
Epoch 2/6, Batch 320, Loss: 2.4439, Accuracy: 33.33%
Epoch 2/6, Batch 330, Loss: 3.4261, Accuracy: 16.67%
Epoch 2/6, Batch 340, Loss: 1.7659, Accuracy: 50.00%
Epoch 2/6, Batch 350, Loss: 2.6240, Accuracy: 50.00%
Epoch 2/6, Batch 360, Loss: 2.8399, Accuracy: 33.33%
Epoch 2/6, Batch 370, Loss: 1.4552, Accuracy: 66.67%
Epoch 2/6, Batch 380, Loss: 2.0416, Accuracy: 33.33%
Epoch 2/6, Batch 390, Loss: 2.0342, Accuracy: 33.33%
Epoch 2/6, Batch 400, Loss: 3.1679, Accuracy: 0.00%
Epoch 2/6, Batch 410, Loss: 2.7598, Accuracy: 16.67%
Epoch 2/6, Batch 420, Loss: 2.6670, Accuracy: 33.33%
Epoch 2/6, Batch 430, Loss: 2.5143, Accuracy: 16.67%
Epoch 2/6, Batch 440, Loss: 2.5939, Accuracy: 33.33%
Epoch 2/6, Batch 450, Loss: 2.8602, Accuracy: 33.33%
Epoch 2/6, Batch 460, Loss: 2.2172, Accuracy: 50.00%
Epoch 2/6, Batch 470, Loss: 2.9588, Accuracy: 33.33%

Epoch 2/6, Loss: 2.4492, Accuracy: 38.23%
Evaluation after epoch 2: 
Test Loss: 3.3154, Test Accuracy: 26.01%
Saved model weights at: model_weights_epoch_2.pt
Epoch 3/6, Batch 10, Loss: 1.4859, Accuracy: 66.67%
Epoch 3/6, Batch 20, Loss: 0.6227, Accuracy: 100.00%
Epoch 3/6, Batch 30, Loss: 2.1125, Accuracy: 16.67%
Epoch 3/6, Batch 40, Loss: 1.8812, Accuracy: 50.00%
Epoch 3/6, Batch 50, Loss: 2.5133, Accuracy: 33.33%
Epoch 3/6, Batch 60, Loss: 2.6484, Accuracy: 16.67%
Epoch 3/6, Batch 70, Loss: 1.5399, Accuracy: 66.67%
Epoch 3/6, Batch 80, Loss: 3.0192, Accuracy: 33.33%
Epoch 3/6, Batch 90, Loss: 2.0023, Accuracy: 66.67%
Epoch 3/6, Batch 100, Loss: 1.9688, Accuracy: 50.00%
Epoch 3/6, Batch 110, Loss: 2.4621, Accuracy: 33.33%
Epoch 3/6, Batch 120, Loss: 2.0688, Accuracy: 33.33%
Epoch 3/6, Batch 130, Loss: 1.5155, Accuracy: 66.67%
Epoch 3/6, Batch 140, Loss: 2.1801, Accuracy: 50.00%
Epoch 3/6, Batch 150, Loss: 2.5157, Accuracy: 16.67%
Epoch 3/6, Batch 160, Loss: 3.9343, Accuracy: 16.67%
Epoch 3/6, Batch 170, Loss: 1.5933, Accuracy: 66.67%
Epoch 3/6, Batch 180, Loss: 1.0927, Accuracy: 66.67%
Epoch 3/6, Batch 190, Loss: 1.7948, Accuracy: 50.00%
Epoch 3/6, Batch 200, Loss: 1.2958, Accuracy: 66.67%
Epoch 3/6, Batch 210, Loss: 1.3132, Accuracy: 66.67%
Epoch 3/6, Batch 220, Loss: 1.6799, Accuracy: 66.67%
Epoch 3/6, Batch 230, Loss: 2.0225, Accuracy: 16.67%
Epoch 3/6, Batch 240, Loss: 2.1844, Accuracy: 66.67%
Epoch 3/6, Batch 250, Loss: 1.8589, Accuracy: 50.00%
Epoch 3/6, Batch 260, Loss: 2.4987, Accuracy: 50.00%
Epoch 3/6, Batch 270, Loss: 2.0018, Accuracy: 50.00%
Epoch 3/6, Batch 280, Loss: 1.7501, Accuracy: 50.00%
Epoch 3/6, Batch 290, Loss: 1.9643, Accuracy: 50.00%
Epoch 3/6, Batch 300, Loss: 1.4868, Accuracy: 66.67%
Epoch 3/6, Batch 310, Loss: 1.7149, Accuracy: 50.00%
Epoch 3/6, Batch 320, Loss: 2.1117, Accuracy: 33.33%
Epoch 3/6, Batch 330, Loss: 2.8361, Accuracy: 16.67%
Epoch 3/6, Batch 340, Loss: 1.4670, Accuracy: 50.00%
Epoch 3/6, Batch 350, Loss: 2.3400, Accuracy: 33.33%
Epoch 3/6, Batch 360, Loss: 2.8642, Accuracy: 16.67%
Epoch 3/6, Batch 370, Loss: 1.1659, Accuracy: 66.67%
Epoch 3/6, Batch 380, Loss: 2.0106, Accuracy: 50.00%
Epoch 3/6, Batch 390, Loss: 1.8222, Accuracy: 33.33%
Epoch 3/6, Batch 400, Loss: 2.8465, Accuracy: 0.00%
Epoch 3/6, Batch 410, Loss: 2.6758, Accuracy: 16.67%
Epoch 3/6, Batch 420, Loss: 2.4110, Accuracy: 33.33%
Epoch 3/6, Batch 430, Loss: 2.3364, Accuracy: 50.00%
Epoch 3/6, Batch 440, Loss: 2.2919, Accuracy: 33.33%
Epoch 3/6, Batch 450, Loss: 2.5109, Accuracy: 66.67%
Epoch 3/6, Batch 460, Loss: 1.9002, Accuracy: 50.00%
Epoch 3/6, Batch 470, Loss: 2.7298, Accuracy: 33.33%

Epoch 3/6, Loss: 2.1623, Accuracy: 43.24%
Epoch 4/6, Batch 10, Loss: 1.4787, Accuracy: 50.00%
Epoch 4/6, Batch 20, Loss: 0.6570, Accuracy: 83.33%
Epoch 4/6, Batch 30, Loss: 1.8983, Accuracy: 33.33%
Epoch 4/6, Batch 40, Loss: 1.7740, Accuracy: 83.33%
Epoch 4/6, Batch 50, Loss: 2.2527, Accuracy: 33.33%
Epoch 4/6, Batch 60, Loss: 2.0714, Accuracy: 33.33%
Epoch 4/6, Batch 70, Loss: 1.3898, Accuracy: 66.67%
Epoch 4/6, Batch 80, Loss: 2.7144, Accuracy: 33.33%
Epoch 4/6, Batch 90, Loss: 1.7505, Accuracy: 66.67%
Epoch 4/6, Batch 100, Loss: 1.8522, Accuracy: 50.00%
Epoch 4/6, Batch 110, Loss: 2.2221, Accuracy: 33.33%
Epoch 4/6, Batch 120, Loss: 1.9330, Accuracy: 33.33%
Epoch 4/6, Batch 130, Loss: 1.3931, Accuracy: 66.67%
Epoch 4/6, Batch 140, Loss: 2.1211, Accuracy: 50.00%
Epoch 4/6, Batch 150, Loss: 2.5180, Accuracy: 33.33%
Epoch 4/6, Batch 160, Loss: 3.6303, Accuracy: 16.67%
Epoch 4/6, Batch 170, Loss: 1.5184, Accuracy: 66.67%
Epoch 4/6, Batch 180, Loss: 1.1384, Accuracy: 66.67%
Epoch 4/6, Batch 190, Loss: 1.7021, Accuracy: 50.00%
Epoch 4/6, Batch 200, Loss: 1.3788, Accuracy: 66.67%
Epoch 4/6, Batch 210, Loss: 1.3951, Accuracy: 83.33%
Epoch 4/6, Batch 220, Loss: 1.5819, Accuracy: 66.67%
Epoch 4/6, Batch 230, Loss: 1.5527, Accuracy: 66.67%
Epoch 4/6, Batch 240, Loss: 2.0803, Accuracy: 66.67%
Epoch 4/6, Batch 250, Loss: 1.6510, Accuracy: 66.67%
Epoch 4/6, Batch 260, Loss: 2.4087, Accuracy: 50.00%
Epoch 4/6, Batch 270, Loss: 1.6027, Accuracy: 66.67%
Epoch 4/6, Batch 280, Loss: 1.2364, Accuracy: 83.33%
Epoch 4/6, Batch 290, Loss: 1.5256, Accuracy: 50.00%
Epoch 4/6, Batch 300, Loss: 1.1692, Accuracy: 66.67%
Epoch 4/6, Batch 310, Loss: 1.5125, Accuracy: 66.67%
Epoch 4/6, Batch 320, Loss: 1.6939, Accuracy: 33.33%
Epoch 4/6, Batch 330, Loss: 2.6602, Accuracy: 16.67%
Epoch 4/6, Batch 340, Loss: 1.3233, Accuracy: 50.00%
Epoch 4/6, Batch 350, Loss: 1.9882, Accuracy: 50.00%
Epoch 4/6, Batch 360, Loss: 2.7558, Accuracy: 50.00%
Epoch 4/6, Batch 370, Loss: 1.0888, Accuracy: 66.67%
Epoch 4/6, Batch 380, Loss: 1.6467, Accuracy: 50.00%
Epoch 4/6, Batch 390, Loss: 1.4808, Accuracy: 83.33%
Epoch 4/6, Batch 400, Loss: 2.5226, Accuracy: 16.67%
Epoch 4/6, Batch 410, Loss: 2.5881, Accuracy: 16.67%
Epoch 4/6, Batch 420, Loss: 2.3589, Accuracy: 33.33%
Epoch 4/6, Batch 430, Loss: 2.0869, Accuracy: 50.00%
Epoch 4/6, Batch 440, Loss: 2.0998, Accuracy: 33.33%
Epoch 4/6, Batch 450, Loss: 2.2662, Accuracy: 66.67%
Epoch 4/6, Batch 460, Loss: 1.9461, Accuracy: 50.00%
Epoch 4/6, Batch 470, Loss: 2.4040, Accuracy: 33.33%

Epoch 4/6, Loss: 1.9455, Accuracy: 48.07%
Evaluation after epoch 4: 
Test Loss: 3.3874, Test Accuracy: 26.26%
Saved model weights at: model_weights_epoch_4.pt
Epoch 5/6, Batch 10, Loss: 1.4789, Accuracy: 50.00%
Epoch 5/6, Batch 20, Loss: 0.6665, Accuracy: 100.00%
Epoch 5/6, Batch 30, Loss: 2.0295, Accuracy: 50.00%
Epoch 5/6, Batch 40, Loss: 1.7974, Accuracy: 66.67%
Epoch 5/6, Batch 50, Loss: 2.0217, Accuracy: 50.00%
Epoch 5/6, Batch 60, Loss: 1.7328, Accuracy: 50.00%
Epoch 5/6, Batch 70, Loss: 1.1376, Accuracy: 83.33%
Epoch 5/6, Batch 80, Loss: 2.3656, Accuracy: 50.00%
Epoch 5/6, Batch 90, Loss: 1.4585, Accuracy: 83.33%
Epoch 5/6, Batch 100, Loss: 1.8534, Accuracy: 50.00%
Epoch 5/6, Batch 110, Loss: 1.7322, Accuracy: 33.33%
Epoch 5/6, Batch 120, Loss: 1.5554, Accuracy: 50.00%
Epoch 5/6, Batch 130, Loss: 1.3361, Accuracy: 66.67%
Epoch 5/6, Batch 140, Loss: 1.6534, Accuracy: 50.00%
Epoch 5/6, Batch 150, Loss: 1.9558, Accuracy: 50.00%
Epoch 5/6, Batch 160, Loss: 3.6110, Accuracy: 16.67%
Epoch 5/6, Batch 170, Loss: 1.2301, Accuracy: 66.67%
Epoch 5/6, Batch 180, Loss: 1.1052, Accuracy: 83.33%
Epoch 5/6, Batch 190, Loss: 1.6577, Accuracy: 50.00%
Epoch 5/6, Batch 200, Loss: 1.0539, Accuracy: 66.67%
Epoch 5/6, Batch 210, Loss: 1.0452, Accuracy: 83.33%
Epoch 5/6, Batch 220, Loss: 1.2220, Accuracy: 66.67%
Epoch 5/6, Batch 230, Loss: 1.7638, Accuracy: 66.67%
Epoch 5/6, Batch 240, Loss: 1.6656, Accuracy: 50.00%
Epoch 5/6, Batch 250, Loss: 1.5831, Accuracy: 66.67%
Epoch 5/6, Batch 260, Loss: 2.1412, Accuracy: 50.00%
Epoch 5/6, Batch 270, Loss: 1.4696, Accuracy: 66.67%
Epoch 5/6, Batch 280, Loss: 0.9936, Accuracy: 83.33%
Epoch 5/6, Batch 290, Loss: 1.1892, Accuracy: 66.67%
Epoch 5/6, Batch 300, Loss: 0.9621, Accuracy: 83.33%
Epoch 5/6, Batch 310, Loss: 1.2055, Accuracy: 66.67%
Epoch 5/6, Batch 320, Loss: 1.6427, Accuracy: 50.00%
Epoch 5/6, Batch 330, Loss: 2.1142, Accuracy: 33.33%
Epoch 5/6, Batch 340, Loss: 1.1354, Accuracy: 83.33%
Epoch 5/6, Batch 350, Loss: 1.9288, Accuracy: 50.00%
Epoch 5/6, Batch 360, Loss: 2.5317, Accuracy: 33.33%
Epoch 5/6, Batch 370, Loss: 0.7955, Accuracy: 83.33%
Epoch 5/6, Batch 380, Loss: 1.5623, Accuracy: 50.00%
Epoch 5/6, Batch 390, Loss: 1.5277, Accuracy: 66.67%
Epoch 5/6, Batch 400, Loss: 2.0647, Accuracy: 33.33%
Epoch 5/6, Batch 410, Loss: 2.4666, Accuracy: 16.67%
Epoch 5/6, Batch 420, Loss: 2.0870, Accuracy: 50.00%
Epoch 5/6, Batch 430, Loss: 1.9138, Accuracy: 50.00%
Epoch 5/6, Batch 440, Loss: 1.9238, Accuracy: 33.33%
Epoch 5/6, Batch 450, Loss: 1.9117, Accuracy: 66.67%
Epoch 5/6, Batch 460, Loss: 1.7543, Accuracy: 66.67%
Epoch 5/6, Batch 470, Loss: 2.1583, Accuracy: 16.67%

Epoch 5/6, Loss: 1.7312, Accuracy: 54.06%
Epoch 6/6, Batch 10, Loss: 1.2013, Accuracy: 50.00%
Epoch 6/6, Batch 20, Loss: 0.4375, Accuracy: 100.00%
Epoch 6/6, Batch 30, Loss: 1.4771, Accuracy: 50.00%
Epoch 6/6, Batch 40, Loss: 1.4375, Accuracy: 66.67%
Epoch 6/6, Batch 50, Loss: 2.0404, Accuracy: 33.33%
Epoch 6/6, Batch 60, Loss: 1.4987, Accuracy: 66.67%
Epoch 6/6, Batch 70, Loss: 0.8961, Accuracy: 83.33%
Epoch 6/6, Batch 80, Loss: 1.7149, Accuracy: 50.00%
Epoch 6/6, Batch 90, Loss: 1.2751, Accuracy: 83.33%
Epoch 6/6, Batch 100, Loss: 1.5694, Accuracy: 50.00%
Epoch 6/6, Batch 110, Loss: 1.5715, Accuracy: 33.33%
Epoch 6/6, Batch 120, Loss: 1.4871, Accuracy: 50.00%
Epoch 6/6, Batch 130, Loss: 0.9780, Accuracy: 66.67%
Epoch 6/6, Batch 140, Loss: 1.6789, Accuracy: 66.67%
Epoch 6/6, Batch 150, Loss: 2.1655, Accuracy: 50.00%
Epoch 6/6, Batch 160, Loss: 3.1054, Accuracy: 16.67%
Epoch 6/6, Batch 170, Loss: 1.2576, Accuracy: 66.67%
Epoch 6/6, Batch 180, Loss: 0.9593, Accuracy: 66.67%
Epoch 6/6, Batch 190, Loss: 1.4499, Accuracy: 66.67%
Epoch 6/6, Batch 200, Loss: 1.0778, Accuracy: 66.67%
Epoch 6/6, Batch 210, Loss: 1.0073, Accuracy: 83.33%
Epoch 6/6, Batch 220, Loss: 1.0150, Accuracy: 66.67%
Epoch 6/6, Batch 230, Loss: 1.1780, Accuracy: 83.33%
Epoch 6/6, Batch 240, Loss: 1.5983, Accuracy: 66.67%
Epoch 6/6, Batch 250, Loss: 1.5414, Accuracy: 66.67%
Epoch 6/6, Batch 260, Loss: 1.7439, Accuracy: 50.00%
Epoch 6/6, Batch 270, Loss: 1.0994, Accuracy: 66.67%
Epoch 6/6, Batch 280, Loss: 0.9949, Accuracy: 83.33%
Epoch 6/6, Batch 290, Loss: 0.8336, Accuracy: 83.33%
Epoch 6/6, Batch 300, Loss: 0.7674, Accuracy: 83.33%
Epoch 6/6, Batch 310, Loss: 0.9430, Accuracy: 83.33%
Epoch 6/6, Batch 320, Loss: 0.9356, Accuracy: 100.00%
Epoch 6/6, Batch 330, Loss: 2.0427, Accuracy: 33.33%
Epoch 6/6, Batch 340, Loss: 0.8669, Accuracy: 83.33%
Epoch 6/6, Batch 350, Loss: 1.7276, Accuracy: 50.00%
Epoch 6/6, Batch 360, Loss: 2.5478, Accuracy: 50.00%
Epoch 6/6, Batch 370, Loss: 0.7468, Accuracy: 100.00%
Epoch 6/6, Batch 380, Loss: 1.4469, Accuracy: 50.00%
Epoch 6/6, Batch 390, Loss: 1.2472, Accuracy: 100.00%
Epoch 6/6, Batch 400, Loss: 2.1941, Accuracy: 16.67%
Epoch 6/6, Batch 410, Loss: 2.1133, Accuracy: 33.33%
Epoch 6/6, Batch 420, Loss: 1.8550, Accuracy: 66.67%
Epoch 6/6, Batch 430, Loss: 1.6134, Accuracy: 66.67%
Epoch 6/6, Batch 440, Loss: 1.6756, Accuracy: 50.00%
Epoch 6/6, Batch 450, Loss: 1.7587, Accuracy: 66.67%
Epoch 6/6, Batch 460, Loss: 1.5900, Accuracy: 50.00%
Epoch 6/6, Batch 470, Loss: 1.8666, Accuracy: 33.33%

Epoch 6/6, Loss: 1.5371, Accuracy: 59.71%
Evaluation after epoch 6: 
Test Loss: 3.5768, Test Accuracy: 24.94%
Saved model weights at: model_weights_epoch_6.pt
Epoch 7/6, Batch 10, Loss: 1.0967, Accuracy: 66.67%
Epoch 7/6, Batch 20, Loss: 0.2650, Accuracy: 100.00%
Epoch 7/6, Batch 30, Loss: 1.5279, Accuracy: 66.67%
Epoch 7/6, Batch 40, Loss: 1.4610, Accuracy: 66.67%
Epoch 7/6, Batch 50, Loss: 1.9321, Accuracy: 33.33%
Epoch 7/6, Batch 60, Loss: 1.2061, Accuracy: 50.00%
Epoch 7/6, Batch 70, Loss: 0.8959, Accuracy: 83.33%
Epoch 7/6, Batch 80, Loss: 1.8277, Accuracy: 50.00%
Epoch 7/6, Batch 90, Loss: 0.9820, Accuracy: 83.33%
Epoch 7/6, Batch 100, Loss: 1.4801, Accuracy: 50.00%
Epoch 7/6, Batch 110, Loss: 1.6535, Accuracy: 66.67%
Epoch 7/6, Batch 120, Loss: 1.3336, Accuracy: 66.67%
Epoch 7/6, Batch 130, Loss: 0.7181, Accuracy: 100.00%
Epoch 7/6, Batch 140, Loss: 1.4903, Accuracy: 66.67%
Epoch 7/6, Batch 150, Loss: 1.8244, Accuracy: 50.00%
Epoch 7/6, Batch 160, Loss: 2.6810, Accuracy: 16.67%
Epoch 7/6, Batch 170, Loss: 0.8695, Accuracy: 66.67%
Epoch 7/6, Batch 180, Loss: 0.7967, Accuracy: 83.33%
Epoch 7/6, Batch 190, Loss: 1.6305, Accuracy: 66.67%
Epoch 7/6, Batch 200, Loss: 1.0235, Accuracy: 66.67%
Epoch 7/6, Batch 210, Loss: 0.9546, Accuracy: 83.33%
Epoch 7/6, Batch 220, Loss: 0.7872, Accuracy: 83.33%
Epoch 7/6, Batch 230, Loss: 1.0524, Accuracy: 83.33%
Epoch 7/6, Batch 240, Loss: 1.3671, Accuracy: 66.67%
Epoch 7/6, Batch 250, Loss: 1.0933, Accuracy: 66.67%
Epoch 7/6, Batch 260, Loss: 1.6569, Accuracy: 50.00%
Epoch 7/6, Batch 270, Loss: 1.0137, Accuracy: 83.33%
Epoch 7/6, Batch 280, Loss: 0.6526, Accuracy: 100.00%
Epoch 7/6, Batch 290, Loss: 0.5954, Accuracy: 100.00%
Epoch 7/6, Batch 300, Loss: 0.7204, Accuracy: 83.33%
Epoch 7/6, Batch 310, Loss: 0.7890, Accuracy: 83.33%
Epoch 7/6, Batch 320, Loss: 0.8429, Accuracy: 83.33%
Epoch 7/6, Batch 330, Loss: 1.9812, Accuracy: 50.00%
Epoch 7/6, Batch 340, Loss: 0.8168, Accuracy: 66.67%
Epoch 7/6, Batch 350, Loss: 1.4245, Accuracy: 66.67%
Epoch 7/6, Batch 360, Loss: 2.0962, Accuracy: 50.00%
Epoch 7/6, Batch 370, Loss: 0.5796, Accuracy: 100.00%
Epoch 7/6, Batch 380, Loss: 1.1056, Accuracy: 50.00%
Epoch 7/6, Batch 390, Loss: 1.2887, Accuracy: 66.67%
Epoch 7/6, Batch 400, Loss: 1.7838, Accuracy: 66.67%
Epoch 7/6, Batch 410, Loss: 2.0390, Accuracy: 33.33%
Epoch 7/6, Batch 420, Loss: 1.7733, Accuracy: 50.00%
Epoch 7/6, Batch 430, Loss: 1.3337, Accuracy: 66.67%
Epoch 7/6, Batch 440, Loss: 1.4437, Accuracy: 50.00%
Epoch 7/6, Batch 450, Loss: 1.5051, Accuracy: 66.67%
Epoch 7/6, Batch 460, Loss: 1.3877, Accuracy: 50.00%
Epoch 7/6, Batch 470, Loss: 1.7815, Accuracy: 33.33%

Epoch 7/6, Loss: 1.3689, Accuracy: 64.75%
Epoch 8/6, Batch 10, Loss: 1.3081, Accuracy: 50.00%
Epoch 8/6, Batch 20, Loss: 0.1989, Accuracy: 100.00%
Epoch 8/6, Batch 30, Loss: 1.4492, Accuracy: 66.67%
Epoch 8/6, Batch 40, Loss: 1.1818, Accuracy: 83.33%
Epoch 8/6, Batch 50, Loss: 1.4744, Accuracy: 83.33%
Epoch 8/6, Batch 60, Loss: 0.8895, Accuracy: 66.67%
Epoch 8/6, Batch 70, Loss: 0.7974, Accuracy: 83.33%
Epoch 8/6, Batch 80, Loss: 1.2973, Accuracy: 66.67%
Epoch 8/6, Batch 90, Loss: 0.9494, Accuracy: 83.33%
Epoch 8/6, Batch 100, Loss: 1.1937, Accuracy: 66.67%
Epoch 8/6, Batch 110, Loss: 1.5153, Accuracy: 66.67%
Epoch 8/6, Batch 120, Loss: 1.4282, Accuracy: 50.00%
Epoch 8/6, Batch 130, Loss: 0.7458, Accuracy: 100.00%
Epoch 8/6, Batch 140, Loss: 1.6257, Accuracy: 66.67%
Epoch 8/6, Batch 150, Loss: 1.7398, Accuracy: 66.67%
Epoch 8/6, Batch 160, Loss: 2.3954, Accuracy: 16.67%
Epoch 8/6, Batch 170, Loss: 1.2970, Accuracy: 66.67%
Epoch 8/6, Batch 180, Loss: 0.8669, Accuracy: 66.67%
Epoch 8/6, Batch 190, Loss: 1.3303, Accuracy: 66.67%
Epoch 8/6, Batch 200, Loss: 0.6357, Accuracy: 83.33%
Epoch 8/6, Batch 210, Loss: 0.7470, Accuracy: 83.33%
Epoch 8/6, Batch 220, Loss: 0.6915, Accuracy: 83.33%
Epoch 8/6, Batch 230, Loss: 0.8753, Accuracy: 100.00%
Epoch 8/6, Batch 240, Loss: 1.2651, Accuracy: 66.67%
Epoch 8/6, Batch 250, Loss: 0.9333, Accuracy: 66.67%
Epoch 8/6, Batch 260, Loss: 1.3052, Accuracy: 66.67%
Epoch 8/6, Batch 270, Loss: 0.7311, Accuracy: 83.33%
Epoch 8/6, Batch 280, Loss: 0.5305, Accuracy: 100.00%
Epoch 8/6, Batch 290, Loss: 0.5135, Accuracy: 100.00%
Epoch 8/6, Batch 300, Loss: 0.4556, Accuracy: 83.33%
Epoch 8/6, Batch 310, Loss: 0.5808, Accuracy: 83.33%
Epoch 8/6, Batch 320, Loss: 0.7184, Accuracy: 100.00%
Epoch 8/6, Batch 330, Loss: 1.5237, Accuracy: 66.67%
Epoch 8/6, Batch 340, Loss: 0.7156, Accuracy: 83.33%
Epoch 8/6, Batch 350, Loss: 1.0064, Accuracy: 83.33%
Epoch 8/6, Batch 360, Loss: 1.9437, Accuracy: 50.00%
Epoch 8/6, Batch 370, Loss: 0.4234, Accuracy: 100.00%
